featureLabel,cargoFeatures,implementation,scenarioId,plotKind,sizeLabel,boundary,outputTarget,elements,width,height,dpi,byteCount,actualBackend,datasetHash,warmupIterations,measuredIterations,meanMs,medianMs,p95Ms,minMs,maxMs,stdevMs,throughputElementsPerSec
baseline_cpu,serde,ruviz,line,line,1m,save_only,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,23.482237599999998,23.808479000000002,23.93305595,22.598750000000003,24.001417,0.5699739872070252,42001843.12488001
baseline_cpu,serde,ruviz,line,line,1m,public_api_save,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,28.27096665,28.317875,28.757171449999998,27.334500000000002,28.984458,0.34739655647723283,35313384.21403442
baseline_cpu,serde,ruviz,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.2718561499999996,2.2717295,2.3490396,2.162208,2.385417,0.059232063756643166,44019325.364221394
baseline_cpu,serde,ruviz,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.6593352500000003,2.6554585,2.7402309000000002,2.5887919999999998,2.757291,0.04693675862137888,37658280.1049235
baseline_cpu,serde,ruviz,scatter,scatter,100k,save_only,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.6802623499999996,3.6579165,3.8511128,3.583666,3.8809579999999997,0.0797563302158683,27337966.84533395
baseline_cpu,serde,ruviz,scatter,scatter,100k,public_api_save,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,4.0701709,4.066979,4.158175,3.951542,4.16625,0.06241390348556364,24588275.47425251
baseline_cpu,serde,ruviz,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,3.0936458499999997,3.087083,3.17137535,3.0129580000000002,3.203834,0.05547182274412177,80982597.48766068
baseline_cpu,serde,ruviz,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.040254150000001,4.0280000000000005,4.1075878,3.998458,4.113208,0.035973877638430095,62065541.21151936
baseline_cpu,serde,ruviz,scatter,scatter,250k,save_only,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.157941599999999,4.1383545,4.3371705,4.073083,4.357833,0.08207169976781865,60410484.40871849
baseline_cpu,serde,ruviz,scatter,scatter,250k,public_api_save,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,5.05201255,5.024354000000001,5.262578850000001,4.992584000000001,5.279125,0.07829075007840627,49757640.48472698
baseline_cpu,serde,ruviz,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,4.62990415,4.586375,4.8163881,4.5414579999999996,4.836416,0.09973728567553704,109018560.40990978
baseline_cpu,serde,ruviz,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,6.5552459,6.528354,6.754233950000001,6.4455420000000005,6.818833,0.11293338901219134,76588983.99198328
baseline_cpu,serde,ruviz,scatter,scatter,500k,save_only,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,5.296845999999999,5.2344170000000005,5.486405950000001,5.194292,5.561417,0.11164004599934933,95521621.60561529
baseline_cpu,serde,ruviz,scatter,scatter,500k,public_api_save,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,7.2079667,7.16775,7.402572950000001,7.093917,7.472834000000001,0.1118757164352716,69756897.21321195
baseline_cpu,serde,ruviz,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,1.45447925,1.452979,1.4703163499999998,1.44575,1.4818749999999998,0.008928268240611699,68824119.27495167
baseline_cpu,serde,ruviz,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,3.04921875,3.050875,3.06860625,3.0274579999999998,3.070625,0.012065107877350555,32777481.86995534
baseline_cpu,serde,ruviz,histogram,histogram,100k,save_only,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,2.9548543,2.9593335,3.1672191,2.8032090000000003,3.2228339999999998,0.1221296309651951,33791392.55511419
baseline_cpu,serde,ruviz,histogram,histogram,100k,public_api_save,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,4.715276950000001,4.7575415,5.0471729000000005,4.424416,5.052833,0.20586834098097875,21019259.632312194
baseline_cpu,serde,ruviz,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,2.11055205,2.0756875,2.2336481999999998,2.04275,2.285541,0.07239281148630786,481768088.8862124
baseline_cpu,serde,ruviz,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,19.291058250000003,19.22925,19.802741649999998,19.011208000000003,19.885707999999997,0.21650610985686997,52004108.32455764
baseline_cpu,serde,ruviz,histogram,histogram,1m,save_only,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,3.5646125500000005,3.5298749999999997,3.6757792,3.502125,3.6953340000000003,0.06327933263960014,283296150.71355224
baseline_cpu,serde,ruviz,histogram,histogram,1m,public_api_save,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,20.878402,20.79725,21.42364855,20.542125000000002,21.56025,0.27219429354453883,48083280.24137807
baseline_cpu,serde,ruviz,histogram,histogram,5m,render_only,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,6.911245750000001,5.4045415000000006,10.0929202,5.098375,10.864875,2.2205122523878384,925147859.4437659
baseline_cpu,serde,ruviz,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,125.85731035,125.50429150000001,128.0361729,124.01395799999999,131.57583300000002,1.700926479357691,39839275.13745616
baseline_cpu,serde,ruviz,histogram,histogram,5m,save_only,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,7.056848049999999,7.116958500000001,7.5936723,6.47875,7.703042,0.39971116547280594,702547303.0368239
baseline_cpu,serde,ruviz,histogram,histogram,5m,public_api_save,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,130.58802505,127.5371045,143.82802115,126.172541,155.477,7.280217049733575,39204277.21487122
baseline_cpu,serde,ruviz,heatmap,heatmap,512x512,render_only,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.28492295,5.270395499999999,5.3949902,5.233459,5.405082999999999,0.046416911322077044,49738961.71549176
baseline_cpu,serde,ruviz,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.1484270500000004,6.148625,6.17309615,6.116334,6.183625,0.018164310363935336,42634572.77033483
baseline_cpu,serde,ruviz,heatmap,heatmap,512x512,save_only,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.5594938,5.5437080000000005,5.630511050000001,5.510625,5.641,0.037260514056402544,47286761.85686547
baseline_cpu,serde,ruviz,heatmap,heatmap,512x512,public_api_save,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.370141649999999,6.3730625,6.43035655,6.323666,6.443458,0.03336211225843979,41133128.695976235
baseline_cpu,serde,ruviz,heatmap,heatmap,1024x1024,render_only,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,6.251433450000001,6.251375,6.673979450000001,5.863917,6.974416,0.24976828145018007,167735258.2431865
baseline_cpu,serde,ruviz,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,9.830606300000001,9.703895500000002,10.39511605,9.41875,10.826417,0.3979758358448809,108057222.99874312
baseline_cpu,serde,ruviz,heatmap,heatmap,1024x1024,save_only,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,6.1809895,6.1623125,6.4413538500000005,5.9506250000000005,6.567625,0.16661034134723465,170159497.75348136
baseline_cpu,serde,ruviz,heatmap,heatmap,1024x1024,public_api_save,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,9.785768699999997,9.792625000000001,10.03840415,9.551250000000001,10.062708,0.1730449505871081,107078132.77849402
baseline_cpu,serde,ruviz,heatmap,heatmap,2048x2048,render_only,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.7415812499999985,7.7622915,8.06742915,7.187333,8.514958,0.30234816929456726,540343531.2884089
baseline_cpu,serde,ruviz,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,802850,,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,20.8503874,20.8241045,21.249391,20.467667,21.434166,0.2693161305313107,201415815.9838278
baseline_cpu,serde,ruviz,heatmap,heatmap,2048x2048,save_only,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.504127050000001,7.467875,7.882874700000001,7.178999999999999,8.045167000000001,0.25534097671492967,561646251.4436837
baseline_cpu,serde,ruviz,heatmap,heatmap,2048x2048,public_api_save,png_bytes,4194304,640,640,100,804242,skia,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,21.1657248,21.107478999999998,21.49923895,20.906292,21.712,0.21629972635493758,198711745.72766367
default,"ndarray,parallel,serde",ruviz,line,line,100k,render_only,png_bytes,100000,640,480,100,43371,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,12.66539165,12.64875,12.7754455,12.595792,12.810833,0.058162754562000395,7905919.557268505
default,"ndarray,parallel,serde",ruviz,line,line,100k,public_api_render,png_bytes,100000,640,480,100,43371,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,13.035449999999997,13.0017705,13.208702049999998,12.947083999999998,13.219666,0.0915691161329432,7691260.201831743
default,"ndarray,parallel,serde",ruviz,line,line,100k,save_only,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,9.133074950000003,9.100979,9.271730599999998,9.081834,9.313333,0.06714350906236488,10987828.891814826
default,"ndarray,parallel,serde",ruviz,line,line,100k,public_api_save,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,9.416339650000001,9.415062500000001,9.444714300000001,9.388125,9.459083999999999,0.01749930816760302,10621278.403621854
default,"ndarray,parallel,serde",ruviz,line,line,500k,render_only,png_bytes,500000,640,480,100,24376,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,25.09979575,25.244666000000002,25.4696643,23.795375,25.544833999999998,0.4322196613472658,19806164.201182142
default,"ndarray,parallel,serde",ruviz,line,line,500k,public_api_render,png_bytes,500000,640,480,100,24376,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,26.56974795,26.6908335,27.3241577,25.60725,27.359624999999998,0.6302029517590656,18733023.080751676
default,"ndarray,parallel,serde",ruviz,line,line,500k,save_only,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,20.6762792,20.541167,21.6225833,20.226541,21.928165999999997,0.45150278806501726,24341362.88361805
default,"ndarray,parallel,serde",ruviz,line,line,500k,public_api_save,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,21.711331300000005,21.4668125,22.439666949999996,21.147958000000003,22.463416,0.511740429828813,23291767.23372415
default,"ndarray,parallel,serde",ruviz,line,line,1m,render_only,png_bytes,1000000,640,480,100,26705,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,30.5261396,30.5803545,31.41648155,29.535708,31.588708,0.8080184494902134,32700732.753114425
default,"ndarray,parallel,serde",ruviz,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,26705,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,35.892783349999995,35.1581045,37.74938125000002,33.483208,61.159875,6.018365727902982,28442944.072823945
default,"ndarray,parallel,serde",ruviz,line,line,1m,save_only,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,23.691310399999995,23.8241875,24.0169149,22.678375,24.062,0.4188348335486513,41974149.17087939
default,"ndarray,parallel,serde",ruviz,line,line,1m,public_api_save,png_bytes,1000000,640,480,100,26050,skia,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,26.990206150000006,26.8251875,28.0506806,26.612125,28.290833000000003,0.4783069051813224,37278397.4016957
default,"ndarray,parallel,serde",ruviz,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.11411465,2.1107915000000004,2.13293155,2.102417,2.133208,0.0097177522269678,47375593.46813741
default,"ndarray,parallel,serde",ruviz,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,187909,,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.49301875,2.48575,2.5217354,2.477708,2.542833,0.016376389566995515,40229307.05018606
default,"ndarray,parallel,serde",ruviz,scatter,scatter,100k,save_only,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.3269272,3.3147085,3.3836851000000006,3.297959,3.447375,0.034591503298992535,30168565.35046747
default,"ndarray,parallel,serde",ruviz,scatter,scatter,100k,public_api_save,png_bytes,100000,640,480,100,144182,datashader,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,3.67763335,3.6770625,3.6942229,3.656083,3.7008330000000003,0.01240194711484755,27195621.50493771
default,"ndarray,parallel,serde",ruviz,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,3.1056937,3.088333,3.1804169499999997,3.039375,3.220791,0.04792318777080456,80949819.85427089
default,"ndarray,parallel,serde",ruviz,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,300368,,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.04916455,4.043542,4.12308365,4.0043750000000005,4.169,0.039381670703747575,61826982.38326694
default,"ndarray,parallel,serde",ruviz,scatter,scatter,250k,save_only,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,4.0947935,4.069082999999999,4.22100805,4.0413749999999995,4.276584,0.06806626139555805,61438904.04791449
default,"ndarray,parallel,serde",ruviz,scatter,scatter,250k,public_api_save,png_bytes,250000,640,480,100,206175,datashader,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,5.0228105,5.002041500000001,5.1297735499999995,4.983458,5.152375,0.048696445155570395,49979593.332042515
default,"ndarray,parallel,serde",ruviz,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,4.603439650000001,4.5520625,4.78326425,4.433542,4.969583,0.14306051271118403,109840319.63533014
default,"ndarray,parallel,serde",ruviz,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,299347,,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,6.8808253,6.901042,7.105000649999999,6.533792,7.129542,0.1752520682346911,72452826.68907101
default,"ndarray,parallel,serde",ruviz,scatter,scatter,500k,save_only,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,5.5102771000000015,5.4758955,5.834979799999999,5.269792,5.935125,0.2267941292637792,91309266.21956171
default,"ndarray,parallel,serde",ruviz,scatter,scatter,500k,public_api_save,png_bytes,500000,640,480,100,209254,datashader,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,7.656274949999999,7.5094585,8.2558268,7.195042,8.350709,0.37242623044196005,66582697.00804659
default,"ndarray,parallel,serde",ruviz,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,1.5264250000000001,1.520292,1.56333715,1.492792,1.606166,0.02545221951442598,65776837.60751224
default,"ndarray,parallel,serde",ruviz,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,7208,,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,3.15371675,3.1493545,3.2866274000000004,3.0555830000000004,3.3024999999999998,0.07493051494753408,31752538.49638077
default,"ndarray,parallel,serde",ruviz,histogram,histogram,100k,save_only,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,2.7682187,2.7653125000000003,2.7907919999999997,2.748084,2.797917,0.015210184060964577,36162278.22352808
default,"ndarray,parallel,serde",ruviz,histogram,histogram,100k,public_api_save,png_bytes,100000,640,480,100,13696,datashader,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,4.30369365,4.297395999999999,4.34182885,4.281375,4.36075,0.021348014388807707,23269905.775497537
default,"ndarray,parallel,serde",ruviz,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,2.1036499999999996,2.089938,2.1903000000000006,2.062833,2.212625,0.044264996519169764,478483093.7568483
default,"ndarray,parallel,serde",ruviz,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,7220,,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,19.4360376,19.386874999999996,19.991133350000002,19.108832999999997,20.330917,0.29588727791871594,51581288.88745608
default,"ndarray,parallel,serde",ruviz,histogram,histogram,1m,save_only,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,3.5526917000000005,3.5267295,3.65658685,3.494792,3.7120830000000002,0.058013710114710695,283548823.350359
default,"ndarray,parallel,serde",ruviz,histogram,histogram,1m,public_api_save,png_bytes,1000000,640,480,100,13572,datashader,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,20.884081200000004,20.865417,21.2911059,20.555833,21.906666,0.2870587946871186,47926192.89612088
default,"ndarray,parallel,serde",ruviz,histogram,histogram,5m,render_only,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,5.181866749999999,5.1387505,5.3403045,5.07225,5.452167,0.10064894915752058,972999175.5777984
default,"ndarray,parallel,serde",ruviz,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,7228,,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,125.01568549999999,124.6380625,129.22725,122.73845899999999,131.162875,2.046079585645592,40116156.33065541
default,"ndarray,parallel,serde",ruviz,histogram,histogram,5m,save_only,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,6.574489550000003,6.459333000000001,7.082952400000001,6.418792000000001,7.302124999999999,0.25488415718961516,774073731.7614682
default,"ndarray,parallel,serde",ruviz,histogram,histogram,5m,public_api_save,png_bytes,5000000,640,480,100,12862,datashader,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,128.48547489999999,126.03827100000001,131.15569760000005,124.67804100000001,175.071625,11.012439801585572,39670490.24339599
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,512x512,render_only,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.354716650000002,5.346021,5.395843149999999,5.320125,5.463334000000001,0.034047948868238954,49035347.97188413
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,474110,,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.279650000000001,6.2766874999999995,6.335056250000001,6.224083,6.40975,0.046199194998682774,41764704.71088453
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,512x512,save_only,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,5.523981099999999,5.5071875,5.56627675,5.4677500000000006,5.850208,0.08040708850717083,47600340.46416615
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,512x512,public_api_save,png_bytes,262144,640,640,100,476218,skia,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.424870950000001,6.4184375,6.46635655,6.386209,6.529333,0.03424479924474893,40842338.96489605
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,1024x1024,render_only,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,5.8750229,5.83925,6.1068476,5.737833999999999,6.18075,0.12268467296108514,179573746.62841976
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,659657,,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,9.760616799999998,9.713896000000002,10.1943045,9.495667,10.215917,0.22425767992519574,107945977.59745419
default,"ndarray,parallel,serde",ruviz,heatmap,heatmap,1024x1024,save_only,png_bytes,1048576,640,640,100,661671,skia,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,6.108812500000001,6.089792,6.3312607000000005,5.9705,6.349666,0.1050138415385524,172185848.05523735
