runtime,implementation,scenarioId,plotKind,sizeLabel,boundary,outputTarget,elements,width,height,dpi,byteCount,datasetHash,warmupIterations,measuredIterations,meanMs,medianMs,p95Ms,minMs,maxMs,stdevMs,throughputElementsPerSec
rust,ruviz,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,106974,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,12.731918700000001,12.694521,13.00755,12.540875,13.105875,0.14504548176895923,7877414.200976941
rust,plotters,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,47900,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,2.740198,2.73775,2.81738955,2.601458,2.888916,0.06469732458228286,36526344.626061544
rust,ruviz,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,125256,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,27.270026899999998,27.150958000000003,27.67971635,26.932417,27.684625,0.26997706045239417,9207778.230145691
rust,ruviz,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,125256,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,28.4354959,28.536604,28.75321105,27.855292,28.758,0.29646788860709244,8760678.040035877
rust,plotters,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,34394,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,5.45088755,5.401146,5.621306549999999,5.331792,5.628708,0.10684669411553363,46286473.27807839
rust,ruviz,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,131090,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,54.33838539999999,54.274729,55.2416643,53.64675,55.392834,0.5526048717909516,9212390.539987773
rust,ruviz,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,131090,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,56.6893916,56.649083,57.7996021,55.845791999999996,58.053292,0.6502737563337952,8826268.20278803
rust,plotters,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,19849,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,10.11161855,10.078770500000001,10.3273774,9.927583,10.521374999999999,0.14041026225520797,49609225.64910075
rust,ruviz,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,22387,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,3.1075416500000004,3.1079165,3.11859825,3.091917,3.1244169999999998,0.008613521018998928,32175896.617557134
rust,ruviz,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,22387,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,4.6438688,4.6346045,4.7054128,4.598709,4.743333,0.04100487638472169,21576814.15965483
rust,plotters,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,7958,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,0.7243063000000001,0.7253959999999999,0.7352625,0.7143339999999999,0.7378750000000001,0.007326306580794279,137855736.72862825
rust,ruviz,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,23392,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,4.05227715,4.0246875,4.3688806,3.9080829999999995,4.375333,0.15538325920472124,248466495.84595078
rust,ruviz,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,23392,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,21.190718799999996,21.203229,21.49167295,20.588042,21.606584,0.2441795706180616,47162627.91860617
rust,plotters,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,7844,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,0.7241603000000001,0.721187,0.7418875,0.720334,0.7445,0.006851522052185123,1386602919.9084287
rust,ruviz,histogram,histogram,5m,render_only,png_bytes,5000000,640,480,100,23458,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,7.290970850000001,7.239187,7.5708777,7.148333,7.726083,0.15188145386045587,690685293.8044009
rust,ruviz,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,23458,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,124.32685825000002,122.31966650000001,131.3241827,119.329625,132.31725,4.654880247172758,40876501.24520246
rust,plotters,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,7574,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,0.7235105,0.7213125,0.73066875,0.720042,0.743375,0.005345187648717308,6931808335.499523
rust,ruviz,heatmap,heatmap,512x512,render_only,png_bytes,262144,640,640,100,531549,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,6.354581250000001,6.327624999999999,6.4010319,6.305917,6.770542,0.09988110984084761,41428498.05416725
rust,ruviz,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,531549,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,7.236164800000002,7.1970209999999994,7.4320872,7.149875,7.501042,0.10251864223673246,36423959.30205011
rust,plotters,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,662273,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,2.3269687999999995,2.3279164999999997,2.3389788499999997,2.31575,2.339375,0.007449865153141997,112608850.01674244
rust,ruviz,heatmap,heatmap,1024x1024,render_only,png_bytes,1048576,640,640,100,717492,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,14.360833450000005,14.322479,14.69936845,14.147708,14.745167,0.169181946138493,73211906.96107846
rust,ruviz,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,717492,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,18.4711022,18.2940835,19.8968298,17.632125,20.69,0.8408881259991599,57317766.15100724
rust,plotters,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,1062026,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,2.34226665,2.3433539999999997,2.3734934500000002,2.319125,2.386042,0.01706766566616845,447468030.8651617
rust,ruviz,heatmap,heatmap,2048x2048,render_only,png_bytes,4194304,640,640,100,851187,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,38.86721454999999,38.8155835,39.550333949999995,38.155458,40.001583000000004,0.3930456991136453,108057218.82295032
rust,ruviz,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,851187,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,51.696285450000005,51.224166999999994,53.0882232,51.026165999999996,54.044041,0.8549430024116091,81881351.04276074
rust,plotters,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,1229598,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,2.8197394499999993,2.8143535,2.8555118499999996,2.784834,2.873958,0.024560391629560106,1490325930.9820178
python,ruviz,line,line,100k,render_only,png_bytes,100000,640,480,100,38707,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,10.115822900000001,10.099208,10.212464599999999,10.062958,10.233167,0.04864381996761871,9901766.554367432
python,ruviz,line,line,100k,public_api_render,png_bytes,100000,640,480,100,38707,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,14.261377,14.212229,14.527704200000002,14.067625,14.655084,0.13757380341857475,7036193.970699459
python,matplotlib,line,line,100k,render_only,png_bytes,100000,640,480,100,76140,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,20.4381707,20.376541500000002,20.73306665,20.137916,21.715208,0.3287319306919114,4907604.168253969
python,matplotlib,line,line,100k,public_api_render,png_bytes,100000,640,480,100,76140,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,30.65563345,29.693021,34.581650350000004,28.960875,39.770709,2.552692281138164,3367794.7420708723
python,ruviz,line,line,500k,render_only,png_bytes,500000,640,480,100,23434,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,20.02142695,19.7710625,21.0443809,19.659625,21.145041,0.5270742573845963,25289485.580251444
python,ruviz,line,line,500k,public_api_render,png_bytes,500000,640,480,100,23434,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,42.15928975,42.018688,43.110917,41.280417,43.120417,0.5440400819130766,11899467.20849542
python,matplotlib,line,line,500k,render_only,png_bytes,500000,640,480,100,18506,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,40.901752099999996,40.4989375,42.8235274,39.573083,43.091625,1.1207223400540391,12346002.904397184
python,matplotlib,line,line,500k,public_api_render,png_bytes,500000,640,480,100,18506,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,57.22210844999999,56.8057915,58.5989542,55.657,64.982084,1.9365139943645475,8801919.431049561
python,ruviz,line,line,1m,render_only,png_bytes,1000000,640,480,100,25404,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,24.39294785,24.3856245,24.650640999999997,24.133459,24.802166,0.1736889295151946,41007766.68647547
python,ruviz,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,25404,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,69.6149313,69.5105,71.52820385000001,67.102833,71.642125,1.0532266132566197,14386315.73647147
python,matplotlib,line,line,1m,render_only,png_bytes,1000000,640,480,100,19127,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,72.23963135,72.057417,74.37544855,70.452125,75.3775,1.263369110554676,13877821.904162899
python,matplotlib,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,19127,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,96.96137505,95.906479,104.33006040000001,93.539625,109.316333,3.8422970740788918,10426824.239893114
python,ruviz,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,106974,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,11.506741700000001,11.503729,11.832677050000001,11.299875,11.902541,0.1779500490498742,8692833.428186633
python,ruviz,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,106974,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,14.83836875,14.8115415,14.9458771,14.763209,14.964917,0.05773304476902831,6751491.733659187
python,matplotlib,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,13112,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,15.84364795,15.832604,16.07455865,15.659666,16.103375,0.1339335445123026,6316080.412293518
python,matplotlib,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,13112,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,24.4084001,23.881124999999997,25.652077400000007,23.28225,32.2315,1.9384839847353006,4187407.4190390953
python,ruviz,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,125256,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,26.17728545,25.967146,26.918344100000002,25.474792,26.931209,0.46644677477087915,9627550.135852434
python,ruviz,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,125256,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,34.259843849999996,34.315438,34.571025649999996,33.871541,34.667292,0.25995628285181815,7285350.692594976
python,matplotlib,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,12797,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,29.8902292,29.892646,30.5237952,29.237292,30.892,0.43119207434782336,8363260.983989173
python,matplotlib,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,12797,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,39.456998049999996,39.233708,40.687074700000004,38.4535,42.895667,0.9639436886995709,6372071.688967048
python,ruviz,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,131090,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,51.1264332,50.830125,52.486291949999995,50.333917,52.548041,0.75022624902461,9836686.413814642
python,ruviz,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,131090,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,71.0626709,70.6166045,73.48577325000001,69.178083,73.635042,1.2775730065760962,7080487.705975724
python,matplotlib,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,12113,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,54.2415355,54.353854,56.20174135,51.250208,57.09775,1.4481576691944804,9198979.708044253
python,matplotlib,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,12113,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,65.8517915,65.774104,68.09000445000001,63.9465,68.238916,1.0695971011874414,7601775.920809199
python,ruviz,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,22387,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,3.0731021,3.0713540000000004,3.0920625000000004,3.057125,3.09325,0.009918922489761403,32558930.035417598
python,ruviz,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,22387,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,6.03457715,5.9955625,6.1733694,5.961,6.356917,0.09354563911818094,16679002.17869466
python,matplotlib,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,7827,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,7.0047604,6.984479,7.1003601000000005,6.947792,7.1745,0.05634225760699194,14317460.185648778
python,matplotlib,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,7827,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,25.70789365,24.963333499999997,26.09311840000001,24.556375,41.013541,3.6097396245778293,4005875.2570044384
python,ruviz,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,23392,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,3.9770521000000003,3.937021,4.1297,3.8665,4.183375,0.09957553046750099,253999153.16682336
python,ruviz,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,23392,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,36.3694523,36.288646,37.133269399999996,35.464542,37.825542,0.5939059515050029,27556828.65654453
python,matplotlib,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,9427,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,9.993935500000001,9.899875,10.44184165,9.827833,10.723833,0.22278170929728744,101011376.40626776
python,matplotlib,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,9427,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,55.522766649999994,54.1674995,63.51788365000001,51.586709,66.222375,3.748818799492592,18461254.61264831
python,ruviz,histogram,histogram,5m,render_only,png_bytes,5000000,640,480,100,23458,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,7.22865415,7.172979,7.57345415,7.121667,7.598708,0.13804662183032873,697060454.2408391
python,ruviz,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,23458,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,218.7636688,217.2519795,224.9080604,214.310917,227.521708,3.375916369361511,23014750.022105094
python,matplotlib,histogram,histogram,5m,render_only,png_bytes,5000000,640,480,100,10949,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,13.876087649999999,13.8513545,14.26311905,13.582,14.264583,0.19489840120034332,360975527.70019716
python,matplotlib,histogram,histogram,5m,public_api_render,png_bytes,5000000,640,480,100,10949,88dd6f1a74af9aaccc11779d73399b58293f641714c0d89731e364217cbff3b0,5,20,131.3023959,129.1211875,143.59033605000002,124.438375,149.782,7.17202861672285,38723311.772516035
python,ruviz,heatmap,heatmap,512x512,render_only,png_bytes,262144,640,640,100,531549,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,4.448002,4.441375,4.4827253,4.42275,4.483833,0.018898736989266623,59023162.87185838
python,ruviz,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,531549,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,13.181839700000001,13.0765625,14.059071500000002,12.854875,14.241709,0.37026603930973184,20046858.644999404
python,matplotlib,heatmap,heatmap,512x512,render_only,png_bytes,262144,640,640,100,372789,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,23.4429521,23.3794995,23.91395035,23.093833,23.954959,0.24027465118263427,11212558.250017285
python,matplotlib,heatmap,heatmap,512x512,public_api_render,png_bytes,262144,640,640,100,372789,d6e83388d86d7ccf73c04735510f2453502c221c0a33edab5818c4f79f4e3ec7,5,20,30.36078955,29.9156245,31.449280950000006,29.381875,38.126792,1.8860050252085057,8762778.794739852
python,ruviz,heatmap,heatmap,1024x1024,render_only,png_bytes,1048576,640,640,100,717492,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,5.7284292,5.73025,5.7646517500000005,5.663167,5.775458,0.028075314799941103,182989572.88076437
python,ruviz,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,717492,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,41.366335500000005,41.4539795,41.73591605000001,40.868375,41.866542,0.29685535620257614,25294941.828202523
python,matplotlib,heatmap,heatmap,1024x1024,render_only,png_bytes,1048576,640,640,100,495455,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,29.70212915,29.539729,30.69162565,28.635,31.157917,0.738707826139763,35497143.52491182
python,matplotlib,heatmap,heatmap,1024x1024,public_api_render,png_bytes,1048576,640,640,100,495455,b300137331a87f639a564df0c3cbf9cd7231cbd67ead169ae49a9fa3994887c5,5,20,37.9569562,37.017729,42.88108185,35.6005,45.039916,2.5801250338688426,28326318.99163776
python,ruviz,heatmap,heatmap,2048x2048,render_only,png_bytes,4194304,640,640,100,851187,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,7.78966255,7.7819165,7.89559795,7.67575,7.923584,0.06672801471131266,538980853.8809173
python,ruviz,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,851187,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,162.17225415000001,161.4945835,167.092292,157.5185,171.227167,3.7544260649360512,25971793.660807204
python,matplotlib,heatmap,heatmap,2048x2048,render_only,png_bytes,4194304,640,640,100,573105,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,61.02087074999999,60.914311999999995,62.2013583,60.132,62.595291,0.6859159292498783,68855805.18417412
python,matplotlib,heatmap,heatmap,2048x2048,public_api_render,png_bytes,4194304,640,640,100,573105,2c5b8bacf8c3f6c2ef6b288cab14a31d5528affcea5b33b4e0c6de0cded48a17,5,20,71.5998793,70.9898545,75.06681185,70.205084,80.802833,2.366280527888645,59083146.87417763
wasm,ruviz,line,line,100k,render_only,png_bytes,100000,640,480,100,37855,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,21.305000007152557,21.200000047683716,21.720000052452086,21,22.100000143051147,0.26051569819935383,4716981.121465888
wasm,ruviz,line,line,100k,public_api_render,png_bytes,100000,640,480,100,37855,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,24.975,24.40000009536743,25.625000035762795,24.100000143051147,33.69999980926514,2.086516822453354,4098360.639719257
wasm,ruviz,line,line,500k,render_only,png_bytes,500000,640,480,100,22980,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,31.55,31.899999856948853,32.11500012874603,30.5,32.39999985694885,0.6435919082659637,15673981.261510378
wasm,ruviz,line,line,500k,public_api_render,png_bytes,500000,640,480,100,22980,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,47.325,47.200000047683716,48.309999954700466,46.40000009536743,48.5,0.5398586699119284,10593220.328281268
wasm,ruviz,line,line,1m,render_only,png_bytes,1000000,640,480,100,24222,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,41.61000000238418,41.65000009536743,42.32499995231628,40,42.799999952316284,0.6957767250068759,24009603.786561005
wasm,ruviz,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,24222,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,74.71499999761582,74.15000009536743,78.14999999999999,72,81,2.159745337017713,13486176.651569225
wasm,ruviz,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,106231,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,23.285000002384187,23.299999952316284,23.50499999523163,23.09999990463257,23.59999990463257,0.12680277176117122,4291845.502345542
wasm,ruviz,scatter,scatter,100k,public_api_render,png_bytes,100000,640,480,100,106231,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,25.94500000476837,25.950000047683716,26.309999954700473,25.600000143051147,26.5,0.23277499226571627,3853564.540125153
wasm,ruviz,scatter,scatter,250k,render_only,png_bytes,250000,640,480,100,124524,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,48.4,48.35000002384186,49.31500018835067,47.69999980926514,49.60000014305115,0.43042212836942834,5170630.814409981
wasm,ruviz,scatter,scatter,250k,public_api_render,png_bytes,250000,640,480,100,124524,13bf7083712ae181cae3443a816b8c78bba1e470f1d55bb8c09f5c089cecaa12,5,20,56.83999999761581,56.65000009536743,58.04500000476837,56.09999990463257,58.90000009536743,0.6793185670443619,4413062.658060681
wasm,ruviz,scatter,scatter,500k,render_only,png_bytes,500000,640,480,100,130379,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,91.5,91.40000009536743,93.02000000476838,89.70000004768372,93.40000009536743,1.2217330346927435,5470459.512891645
wasm,ruviz,scatter,scatter,500k,public_api_render,png_bytes,500000,640,480,100,130379,6151ba3542b2b645cbbb4be0fbf8bb868a18da7e9e93fcfc0dfdffe3b5bf0048,5,20,109.26499999761582,108.80000007152557,113.20500004291534,106.09999990463257,113.29999995231628,2.261875105497369,4595588.232272959
wasm,ruviz,histogram,histogram,100k,render_only,png_bytes,100000,640,480,100,21621,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,8.985000002384187,9,9.100000143051147,8.899999856948853,9.100000143051147,0.058714342520557995,11111111.111111112
wasm,ruviz,histogram,histogram,100k,public_api_render,png_bytes,100000,640,480,100,21621,52c1b6c47f7aa39ea17de6f03853499569caeef82ed7d0d2527b9636d212c24a,5,20,12.160000002384185,12.099999904632568,12.469999861717223,11.899999856948853,13.799999952316284,0.4070432424084149,8264462.875054595
wasm,ruviz,histogram,histogram,1m,render_only,png_bytes,1000000,640,480,100,22753,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,9.964999997615815,10,10.099999916553497,9.899999856948853,10.100000143051147,0.06708204923921866,100000000
wasm,ruviz,histogram,histogram,1m,public_api_render,png_bytes,1000000,640,480,100,22753,4411c1d13a7c32a0e886b128951e4891611f7298039147b3e7a42b6368c63ad1,5,20,43.86499999761581,43.60000014305115,45.61999990940094,42.700000047683716,46,0.9680555581750898,22935779.741261706
